deg, cond, prec, err1, err2, err3, err4, err5, err6, err7, err8
2, 1.9272e+05, 18, 1.0333e-12, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
3, 8.4605e+07, 27, 1.9851e-09, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
4, 3.7141e+10, 36, 7.2498e-07, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
5, 1.6305e+13, 44, 1.1573e-04, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
6, 7.1579e+15, 53, 6.9131e-02, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
7, 3.1423e+18, 62, 1.0000e+00, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
8, 1.3795e+21, 71, 1.0000e+00, 5.5423e-13, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
9, 6.0559e+23, 80, 1.0000e+00, 2.7533e-10, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
10, 2.6586e+26, 88, 1.0000e+00, 2.2947e-07, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
11, 1.1671e+29, 97, 1.0000e+00, 7.5068e-05, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
12, 5.1236e+31, 106, 1.0000e+00, 3.9354e-03, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
13, 2.2493e+34, 115, 1.0000e+00, 1.0000e+00, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
14, 9.8742e+36, 123, 1.0000e+00, 1.0000e+00, 5.7715e-14, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
15, 4.3348e+39, 132, 1.0000e+00, 1.0000e+00, 2.8486e-10, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
16, 1.9030e+42, 141, 1.0000e+00, 1.0000e+00, 6.2278e-09, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
17, 8.3540e+44, 150, 1.0000e+00, 1.0000e+00, 2.2884e-05, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
18, 3.6674e+47, 159, 1.0000e+00, 1.0000e+00, 3.6693e-03, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
19, 1.6100e+50, 167, 1.0000e+00, 1.0000e+00, 1.0000e+00, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
20, 7.0679e+52, 176, 1.0000e+00, 1.0000e+00, 1.0000e+00, 8.4065e-14, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
21, 3.1028e+55, 185, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.5097e-11, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
22, 1.3621e+58, 194, 1.0000e+00, 1.0000e+00, 1.0000e+00, 6.7131e-08, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
23, 5.9798e+60, 202, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.3738e-05, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
24, 2.6251e+63, 211, 1.0000e+00, 1.0000e+00, 1.0000e+00, 6.0343e-03, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
25, 1.1524e+66, 220, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 2.2204e-16, 2.2204e-16, 2.2204e-16, 2.2204e-16
26, 5.0591e+68, 229, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 2.6752e-14, 2.2204e-16, 2.2204e-16, 2.2204e-16
27, 2.2210e+71, 238, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.6819e-11, 2.2204e-16, 2.2204e-16, 2.2204e-16
28, 9.7500e+73, 246, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 3.6794e-09, 2.2204e-16, 2.2204e-16, 2.2204e-16
29, 4.2803e+76, 255, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 8.2785e-07, 2.2204e-16, 2.2204e-16, 2.2204e-16
30, 1.8790e+79, 264, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 5.2434e-04, 2.2204e-16, 2.2204e-16, 2.2204e-16
31, 8.2490e+81, 273, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 4.7411e-01, 2.2204e-16, 2.2204e-16, 2.2204e-16
32, 3.6213e+84, 281, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 4.9252e-14, 2.2204e-16, 2.2204e-16
33, 1.5898e+87, 290, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.3751e-12, 2.2204e-16, 2.2204e-16
34, 6.9790e+89, 299, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.9115e-09, 2.2204e-16, 2.2204e-16
35, 3.0638e+92, 308, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 2.0230e-07, 2.2204e-16, 2.2204e-16
36, 1.3450e+95, 317, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 2.6335e-03, 2.2204e-16, 2.2204e-16
37, 5.9046e+97, 325, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 2.2007e-01, 2.2204e-16, 2.2204e-16
38, 2.5921e+100, 334, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 3.4385e-14, 2.2204e-16
39, 1.1379e+103, 343, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.2290e-12, 2.2204e-16
40, 4.9955e+105, 352, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 2.0783e-09, 2.2204e-16
41, 2.1930e+108, 360, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 3.1602e-07, 2.2204e-16
42, 9.6274e+110, 369, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.3653e-05, 2.2204e-16
43, 4.2264e+113, 378, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.1169e-01, 2.2204e-16
44, 1.8554e+116, 387, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 2.3644e-16
45, 8.1452e+118, 396, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 6.1975e-13
46, 3.5758e+121, 404, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 8.2825e-10
47, 1.5698e+124, 413, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 3.0656e-08
48, 6.8912e+126, 422, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 3.9765e-05
49, 3.0253e+129, 431, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 5.4550e-03
50, 1.3281e+132, 439, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00, 1.0000e+00
