k, deg, HornerK Time, HornerComp Time, HornerMPFR Time,,Ratio
2,20,2.54E-06,2.64E-06,2.32E-05,,1.04E+00
2,40,3.51E-06,4.62E-06,4.28E-05,,1.32E+00
2,80,5.97E-06,9.01E-06,8.23E-05,,1.51E+00
2,160,1.05E-05,1.77E-05,1.63E-04,,1.69E+00
2,320,1.98E-05,3.52E-05,3.16E-04,,1.78E+00
2,640,3.90E-05,6.99E-05,6.35E-04,,1.79E+00
2,1280,8.02E-05,1.42E-04,1.31E-03,,1.77E+00
2,2560,1.58E-04,2.83E-04,2.66E-03,,1.79E+00
2,5120,3.17E-04,5.67E-04,5.51E-03,,1.79E+00
2,10240,6.10E-04,1.11E-03,1.03E-02,,1.82E+00
2,20480,1.22E-03,2.24E-03,2.16E-02,,1.83E+00
2,40960,2.40E-03,4.40E-03,4.24E-02,,1.84E+00
2,81920,4.79E-03,8.75E-03,8.48E-02,,1.82E+00
